"Friday, January 20, 12"	8:00	1	0	1	1	9.02	10.605	64	16.9979
"Friday, January 20, 12"	9:00	1	0	1	1	9.02	9.85	47	26.0027
"Friday, January 20, 12"	10:00	1	0	1	2	9.02	10.605	44	19.0012
"Friday, January 20, 12"	11:00	1	0	1	2	8.2	9.09	32	23.9994
"Friday, January 20, 12"	12:00	1	0	1	2	8.2	9.09	34	22.0028
"Friday, January 20, 12"	13:00	1	0	1	1	9.02	10.605	32	19.9995
"Friday, January 20, 12"	14:00	1	0	1	2	9.02	10.605	35	19.9995
"Friday, January 20, 12"	15:00	1	0	1	2	9.02	11.365	35	12.998
"Friday, January 20, 12"	16:00	1	0	1	2	8.2	10.605	37	11.0014
"Friday, January 20, 12"	17:00	1	0	1	2	9.02	12.88	32	6.0032
"Friday, January 20, 12"	18:00	1	0	1	2	8.2	11.365	34	6.0032
"Friday, January 20, 12"	19:00	1	0	1	2	8.2	11.365	37	7.0015
"Friday, January 20, 12"	20:00	1	0	1	2	8.2	11.365	34	6.0032
"Friday, January 20, 12"	21:00	1	0	1	2	8.2	11.365	37	6.0032
"Friday, January 20, 12"	22:00	1	0	1	2	8.2	9.85	37	15.0013
"Friday, January 20, 12"	23:00	1	0	1	3	6.56	7.575	64	15.0013
"Saturday, January 21, 12"	0:00	1	0	0	3	6.56	7.575	64	15.0013
"Saturday, January 21, 12"	1:00	1	0	0	4	5.74	6.82	86	12.998
"Saturday, January 21, 12"	2:00	1	0	0	3	5.74	10.605	86	0
"Saturday, January 21, 12"	3:00	1	0	0	3	5.74	9.09	93	6.0032
"Saturday, January 21, 12"	4:00	1	0	0	3	6.56	9.85	86	6.0032
"Saturday, January 21, 12"	5:00	1	0	0	3	6.56	9.09	86	7.0015
"Saturday, January 21, 12"	6:00	1	0	0	3	6.56	8.335	93	11.0014
"Saturday, January 21, 12"	7:00	1	0	0	3	6.56	8.335	93	11.0014
"Saturday, January 21, 12"	8:00	1	0	0	2	6.56	7.575	93	16.9979
"Saturday, January 21, 12"	9:00	1	0	0	2	6.56	7.575	93	16.9979
"Saturday, January 21, 12"	10:00	1	0	0	3	6.56	7.575	93	16.9979
"Saturday, January 21, 12"	11:00	1	0	0	2	7.38	10.605	86	7.0015
"Saturday, January 21, 12"	12:00	1	0	0	2	8.2	10.605	80	11.0014
"Saturday, January 21, 12"	13:00	1	0	0	2	8.2	9.85	80	16.9979
"Saturday, January 21, 12"	14:00	1	0	0	3	8.2	9.85	80	12.998
"Saturday, January 21, 12"	15:00	1	0	0	3	8.2	9.85	80	12.998
"Saturday, January 21, 12"	16:00	1	0	0	2	8.2	9.09	80	19.9995
"Saturday, January 21, 12"	17:00	1	0	0	2	8.2	9.09	80	26.0027
"Saturday, January 21, 12"	18:00	1	0	0	2	8.2	9.09	75	26.0027
"Saturday, January 21, 12"	19:00	1	0	0	2	7.38	7.575	80	26.0027
"Saturday, January 21, 12"	20:00	1	0	0	2	7.38	8.335	80	19.9995
"Saturday, January 21, 12"	21:00	1	0	0	1	7.38	7.575	74	22.0028
"Saturday, January 21, 12"	22:00	1	0	0	2	7.38	8.335	74	19.9995
"Saturday, January 21, 12"	23:00	1	0	0	2	6.56	7.575	80	16.9979
"Sunday, January 22, 12"	0:00	1	0	0	1	6.56	6.82	80	19.9995
"Sunday, January 22, 12"	1:00	1	0	0	2	7.38	8.335	74	19.9995
"Sunday, January 22, 12"	2:00	1	0	0	2	7.38	8.335	74	19.0012
"Sunday, January 22, 12"	3:00	1	0	0	2	7.38	8.335	69	19.0012
"Sunday, January 22, 12"	4:00	1	0	0	3	6.56	6.82	80	19.0012
"Sunday, January 22, 12"	5:00	1	0	0	3	6.56	7.575	74	15.0013
"Sunday, January 22, 12"	6:00	1	0	0	2	6.56	7.575	74	15.0013
"Sunday, January 22, 12"	7:00	1	0	0	2	6.56	7.575	74	15.0013
"Sunday, January 22, 12"	8:00	1	0	0	2	6.56	7.575	74	15.0013
"Sunday, January 22, 12"	9:00	1	0	0	2	6.56	7.575	74	15.0013
"Sunday, January 22, 12"	10:00	1	0	0	2	6.56	6.82	74	19.0012
"Sunday, January 22, 12"	11:00	1	0	0	3	6.56	7.575	80	16.9979
"Sunday, January 22, 12"	12:00	1	0	0	2	6.56	7.575	80	15.0013
"Sunday, January 22, 12"	13:00	1	0	0	2	6.56	9.09	80	8.9981
"Sunday, January 22, 12"	14:00	1	0	0	2	6.56	8.335	80	11.0014
"Sunday, January 22, 12"	15:00	1	0	0	2	6.56	7.575	80	12.998
"Sunday, January 22, 12"	16:00	1	0	0	2	6.56	7.575	80	12.998
"Sunday, January 22, 12"	17:00	1	0	0	2	6.56	9.09	80	7.0015
"Sunday, January 22, 12"	18:00	1	0	0	3	6.56	9.09	86	7.0015
"Sunday, January 22, 12"	19:00	1	0	0	3	6.56	9.09	86	7.0015
"Sunday, January 22, 12"	20:00	1	0	0	3	6.56	8.335	86	11.0014
"Sunday, January 22, 12"	21:00	1	0	0	3	6.56	9.09	86	7.0015
"Sunday, January 22, 12"	22:00	1	0	0	2	6.56	9.85	93	6.0032
"Sunday, January 22, 12"	23:00	1	0	0	2	6.56	9.09	93	7.0015
"Monday, January 23, 12"	0:00	1	0	1	2	7.38	12.12	86	0
"Monday, January 23, 12"	1:00	1	0	1	2	7.38	10.605	86	7.0015
"Monday, January 23, 12"	2:00	1	0	1	2	7.38	10.605	86	7.0015
"Monday, January 23, 12"	3:00	1	0	1	2	7.38	12.12	86	0
"Monday, January 23, 12"	4:00	1	0	1	2	8.2	12.88	80	0
"Monday, January 23, 12"	5:00	1	0	1	2	8.2	12.88	86	0
"Monday, January 23, 12"	6:00	1	0	1	2	8.2	12.88	86	0
"Monday, January 23, 12"	7:00	1	0	1	3	8.2	12.88	86	0
"Monday, January 23, 12"	8:00	1	0	1	3	8.2	10.605	86	8.9981
"Monday, January 23, 12"	9:00	1	0	1	2	8.2	11.365	86	6.0032
"Monday, January 23, 12"	10:00	1	0	1	2	8.2	12.88	93	0
"Monday, January 23, 12"	11:00	1	0	1	2	8.2	11.365	93	6.0032
"Monday, January 23, 12"	12:00	1	0	1	2	9.02	13.635	93	0
"Monday, January 23, 12"	13:00	1	0	1	3	9.02	12.88	93	6.0032
"Monday, January 23, 12"	14:00	1	0	1	3	9.02	11.365	93	12.998
"Monday, January 23, 12"	15:00	1	0	1	2	9.02	10.605	100	15.0013
"Monday, January 23, 12"	16:00	1	0	1	2	9.84	12.12	93	11.0014
"Monday, January 23, 12"	17:00	1	0	1	2	9.84	12.88	96	7.0015
"Monday, January 23, 12"	18:00	1	0	1	2	9.84	12.12	93	8.9981
"Monday, January 23, 12"	19:00	1	0	1	2	10.66	12.88	93	11.0014
"Monday, January 23, 12"	20:00	1	0	1	2	10.66	12.88	100	11.0014
"Monday, January 23, 12"	21:00	1	0	1	2	10.66	12.12	100	19.0012
"Monday, January 23, 12"	22:00	1	0	1	2	10.66	12.12	100	19.0012
"Monday, January 23, 12"	23:00	1	0	1	2	11.48	12.88	93	22.0028
"Tuesday, January 24, 12"	0:00	1	0	1	2	12.3	14.395	100	19.0012
"Tuesday, January 24, 12"	1:00	1	0	1	2	13.12	15.15	93	16.9979
"Tuesday, January 24, 12"	2:00	1	0	1	2	13.12	15.15	93	15.0013
"Tuesday, January 24, 12"	3:00	1	0	1	2	13.12	16.665	93	8.9981
"Tuesday, January 24, 12"	4:00	1	0	1	2	12.3	15.91	100	6.0032
"Tuesday, January 24, 12"	5:00	1	0	1	2	12.3	15.91	100	6.0032
"Tuesday, January 24, 12"	6:00	1	0	1	2	13.12	15.91	93	12.998
"Tuesday, January 24, 12"	7:00	1	0	1	2	13.12	16.665	93	8.9981
"Tuesday, January 24, 12"	8:00	1	0	1	2	13.12	16.665	93	8.9981
"Tuesday, January 24, 12"	9:00	1	0	1	2	13.12	16.665	87	6.0032
"Tuesday, January 24, 12"	10:00	1	0	1	1	13.12	16.665	93	6.0032
"Tuesday, January 24, 12"	11:00	1	0	1	1	13.94	16.665	87	8.9981
"Tuesday, January 24, 12"	12:00	1	0	1	1	13.94	16.665	87	11.0014
"Tuesday, January 24, 12"	13:00	1	0	1	1	13.94	16.665	87	11.0014
"Tuesday, January 24, 12"	14:00	1	0	1	1	14.76	17.425	81	15.0013
"Tuesday, January 24, 12"	15:00	1	0	1	2	16.4	20.455	71	11.0014
"Tuesday, January 24, 12"	16:00	1	0	1	1	16.4	20.455	71	8.9981
"Tuesday, January 24, 12"	17:00	1	0	1	1	17.22	21.21	67	6.0032
"Tuesday, January 24, 12"	18:00	1	0	1	1	16.4	20.455	62	6.0032
"Tuesday, January 24, 12"	19:00	1	0	1	1	18.04	21.97	51	6.0032
"Tuesday, January 24, 12"	20:00	1	0	1	1	13.12	17.425	76	0
"Tuesday, January 24, 12"	21:00	1	0	1	1	14.76	18.94	71	0
"Tuesday, January 24, 12"	22:00	1	0	1	1	13.12	17.425	81	0
"Tuesday, January 24, 12"	23:00	1	0	1	1	13.12	17.425	76	0
"Wednesday, January 25, 12"	0:00	1	0	1	1	10.66	15.15	93	0
"Wednesday, January 25, 12"	1:00	1	0	1	1	12.3	14.395	70	15.0013
"Wednesday, January 25, 12"	2:00	1	0	1	1	11.48	13.635	70	12.998
"Wednesday, January 25, 12"	3:00	1	0	1	1	10.66	12.88	75	12.998
"Wednesday, January 25, 12"	4:00	1	0	1	1	10.66	12.12	70	19.0012
"Wednesday, January 25, 12"	5:00	1	0	1	1	10.66	12.12	70	19.0012
"Wednesday, January 25, 12"	6:00	1	0	1	1	9.84	11.365	73	15.0013
"Wednesday, January 25, 12"	7:00	1	0	1	1	9.84	11.365	75	15.0013
"Wednesday, January 25, 12"	8:00	1	0	1	1	9.84	11.365	70	16.9979
"Wednesday, January 25, 12"	9:00	1	0	1	1	9.84	11.365	70	16.9979
"Wednesday, January 25, 12"	10:00	1	0	1	2	10.66	11.365	70	22.0028
"Wednesday, January 25, 12"	11:00	1	0	1	2	12.3	13.635	61	19.9995
"Wednesday, January 25, 12"	12:00	1	0	1	1	13.12	16.665	53	8.9981
"Wednesday, January 25, 12"	13:00	1	0	1	1	13.94	16.665	49	8.9981
"Wednesday, January 25, 12"	14:00	1	0	1	1	13.94	17.425	49	6.0032
"Wednesday, January 25, 12"	15:00	1	0	1	1	14.76	18.94	46	0
"Wednesday, January 25, 12"	16:00	1	0	1	1	13.94	16.665	53	11.0014
"Wednesday, January 25, 12"	17:00	1	0	1	1	14.76	17.425	53	11.0014
"Wednesday, January 25, 12"	18:00	1	0	1	1	13.12	16.665	66	8.9981
"Wednesday, January 25, 12"	19:00	1	0	1	2	13.94	18.18	53	0
"Wednesday, January 25, 12"	20:00	1	0	1	1	13.12	15.91	61	12.998
"Wednesday, January 25, 12"	21:00	1	0	1	1	12.3	16.665	65	0
"Wednesday, January 25, 12"	22:00	1	0	1	1	12.3	15.91	65	6.0032
"Wednesday, January 25, 12"	23:00	1	0	1	2	11.48	15.91	65	0
"Thursday, January 26, 12"	0:00	1	0	1	2	11.48	14.395	75	7.0015
"Thursday, January 26, 12"	1:00	1	0	1	2	11.48	15.91	75	0
"Thursday, January 26, 12"	2:00	1	0	1	2	11.48	13.635	75	11.0014
"Thursday, January 26, 12"	3:00	1	0	1	2	11.48	15.15	75	6.0032
"Thursday, January 26, 12"	4:00	1	0	1	1	11.48	15.91	75	0
"Thursday, January 26, 12"	5:00	1	0	1	2	12.3	15.91	75	7.0015
"Thursday, January 26, 12"	6:00	1	0	1	2	11.48	15.91	81	0
"Thursday, January 26, 12"	7:00	1	0	1	2	11.48	15.15	81	6.0032
"Thursday, January 26, 12"	8:00	1	0	1	2	11.48	15.15	81	6.0032
"Thursday, January 26, 12"	9:00	1	0	1	2	12.3	16.665	81	0
"Thursday, January 26, 12"	10:00	1	0	1	2	12.3	15.15	81	8.9981
"Thursday, January 26, 12"	11:00	1	0	1	2	12.3	15.91	87	7.0015
"Thursday, January 26, 12"	12:00	1	0	1	2	13.94	16.665	81	8.9981
"Thursday, January 26, 12"	13:00	1	0	1	2	15.58	19.695	71	0
"Thursday, January 26, 12"	14:00	1	0	1	2	16.4	20.455	71	7.0015
"Thursday, January 26, 12"	15:00	1	0	1	2	17.22	21.21	71	7.0015
"Thursday, January 26, 12"	16:00	1	0	1	2	16.4	20.455	71	6.0032
"Thursday, January 26, 12"	17:00	1	0	1	2	17.22	21.21	71	0
"Thursday, January 26, 12"	18:00	1	0	1	2	17.22	21.21	71	0
"Thursday, January 26, 12"	19:00	1	0	1	2	16.4	20.455	76	7.0015
"Thursday, January 26, 12"	20:00	1	0	1	2	16.4	20.455	82	8.9981
"Thursday, January 26, 12"	21:00	1	0	1	2	16.4	20.455	76	7.0015
"Thursday, January 26, 12"	22:00	1	0	1	1	15.58	19.695	82	7.0015
"Thursday, January 26, 12"	23:00	1	0	1	2	16.4	20.455	82	0
"Friday, January 27, 12"	0:00	1	0	1	2	16.4	20.455	82	16.9979
"Friday, January 27, 12"	1:00	1	0	1	2	16.4	20.455	87	15.0013
"Friday, January 27, 12"	2:00	1	0	1	1	17.22	21.21	94	8.9981
"Friday, January 27, 12"	3:00	1	0	1	2	17.22	21.21	94	19.0012
"Friday, January 27, 12"	4:00	1	0	1	2	16.4	20.455	100	19.9995
"Friday, January 27, 12"	5:00	1	0	1	2	17.22	21.21	94	22.0028
"Friday, January 27, 12"	6:00	1	0	1	2	17.22	21.21	100	22.0028
"Friday, January 27, 12"	7:00	1	0	1	2	17.22	21.21	100	19.9995
"Friday, January 27, 12"	8:00	1	0	1	3	20.5	24.24	88	19.0012
"Friday, January 27, 12"	9:00	1	0	1	3	20.5	24.24	88	19.0012
"Friday, January 27, 12"	10:00	1	0	1	3	19.68	23.485	100	11.0014
"Friday, January 27, 12"	11:00	1	0	1	2	19.68	23.485	94	8.9981
"Friday, January 27, 12"	12:00	1	0	1	2	20.5	24.24	88	11.0014
"Friday, January 27, 12"	13:00	1	0	1	1	20.5	24.24	59	31.0009
"Friday, January 27, 12"	14:00	1	0	1	1	20.5	24.24	55	36.9974
"Friday, January 27, 12"	15:00	1	0	1	1	19.68	23.485	51	22.0028
"Friday, January 27, 12"	16:00	1	0	1	1	18.04	21.97	51	36.9974
"Friday, January 27, 12"	17:00	1	0	1	1	17.22	21.21	50	39.0007
"Friday, January 27, 12"	18:00	1	0	1	1	16.4	20.455	50	32.9975
"Friday, January 27, 12"	19:00	1	0	1	1	14.76	16.665	50	26.0027
"Friday, January 27, 12"	20:00	1	0	1	1	13.94	15.15	53	23.9994
"Friday, January 27, 12"	21:00	1	0	1	1	13.94	14.395	53	35.0008
"Friday, January 27, 12"	22:00	1	0	1	1	13.94	15.15	49	26.0027
"Friday, January 27, 12"	23:00	1	0	1	1	13.12	14.395	49	27.9993
"Saturday, January 28, 12"	0:00	1	0	0	1	12.3	14.395	52	19.0012
"Saturday, January 28, 12"	1:00	1	0	0	1	12.3	15.15	52	11.0014
"Saturday, January 28, 12"	2:00	1	0	0	1	10.66	15.15	60	0
"Saturday, January 28, 12"	3:00	1	0	0	1	10.66	14.395	60	6.0032
"Saturday, January 28, 12"	4:00	1	0	0	1	10.66	12.88	60	11.0014
"Saturday, January 28, 12"	5:00	1	0	0	1	9.84	12.88	75	6.0032
"Saturday, January 28, 12"	6:00	1	0	0	1	9.84	14.395	70	0
"Saturday, January 28, 12"	7:00	1	0	0	1	9.02	13.635	75	0
"Saturday, January 28, 12"	8:00	1	0	0	1	8.2	11.365	80	6.0032
"Saturday, January 28, 12"	9:00	1	0	0	1	9.02	13.635	80	0
"Saturday, January 28, 12"	10:00	1	0	0	1	10.66	13.635	70	8.9981
"Saturday, January 28, 12"	11:00	1	0	0	1	12.3	15.15	56	8.9981
"Saturday, January 28, 12"	12:00	1	0	0	1	12.3	14.395	61	19.0012
"Saturday, January 28, 12"	13:00	1	0	0	1	13.94	15.91	57	16.9979
"Saturday, January 28, 12"	14:00	1	0	0	1	15.58	19.695	50	26.0027
"Saturday, January 28, 12"	15:00	1	0	0	1	16.4	20.455	47	22.0028
"Saturday, January 28, 12"	16:00	1	0	0	1	17.22	21.21	44	23.9994
"Saturday, January 28, 12"	17:00	1	0	0	1	17.22	21.21	44	26.0027
"Saturday, January 28, 12"	18:00	1	0	0	1	17.22	21.21	41	15.0013
"Saturday, January 28, 12"	19:00	1	0	0	2	17.22	21.21	41	36.9974
"Saturday, January 28, 12"	20:00	1	0	0	1	16.4	20.455	35	26.0027
"Saturday, January 28, 12"	21:00	1	0	0	1	14.76	16.665	29	23.9994
"Saturday, January 28, 12"	22:00	1	0	0	1	13.94	16.665	34	12.998
"Saturday, January 28, 12"	23:00	1	0	0	1	13.12	15.91	31	12.998
"Sunday, January 29, 12"	0:00	1	0	0	1	12.3	14.395	33	15.0013
"Sunday, January 29, 12"	1:00	1	0	0	1	12.3	13.635	28	23.9994
"Sunday, January 29, 12"	2:00	1	0	0	1	11.48	12.88	26	22.0028
"Sunday, January 29, 12"	3:00	1	0	0	1	10.66	12.88	28	12.998
"Sunday, January 29, 12"	4:00	1	0	0	1	9.84	12.88	30	0
"Sunday, January 29, 12"	5:00	1	0	0	1	8.2	10.605	51	8.9981
"Sunday, January 29, 12"	6:00	1	0	0	1	8.2	11.365	40	7.0015
"Sunday, January 29, 12"	7:00	1	0	0	1	8.2	10.605	37	8.9981
"Sunday, January 29, 12"	8:00	1	0	0	1	7.38	9.85	40	8.9981
"Sunday, January 29, 12"	9:00	1	0	0	1	7.38	9.85	43	8.9981
"Sunday, January 29, 12"	10:00	1	0	0	1	9.84	12.12	35	8.9981
"Sunday, January 29, 12"	11:00	1	0	0	1	11.48	13.635	28	15.0013
"Sunday, January 29, 12"	12:00	1	0	0	1	13.12	15.15	26	15.0013
"Sunday, January 29, 12"	13:00	1	0	0	1	13.12	15.15	26	15.0013
"Sunday, January 29, 12"	14:00	1	0	0	1	13.12	15.15	26	16.9979
"Sunday, January 29, 12"	15:00	1	0	0	1	14.76	16.665	25	19.0012
"Sunday, January 29, 12"	16:00	1	0	0	1	14.76	16.665	21	27.9993
"Sunday, January 29, 12"	17:00	1	0	0	1	14.76	16.665	21	27.9993
"Sunday, January 29, 12"	18:00	1	0	0	1	13.94	15.15	23	23.9994
"Sunday, January 29, 12"	19:00	1	0	0	1	13.12	15.15	29	16.9979
"Sunday, January 29, 12"	20:00	1	0	0	1	12.3	14.395	39	15.0013
"Sunday, January 29, 12"	21:00	1	0	0	1	12.3	14.395	33	19.0012
"Sunday, January 29, 12"	22:00	1	0	0	1	13.12	14.395	26	26.0027
"Sunday, January 29, 12"	23:00	1	0	0	1	12.3	13.635	33	22.0028
"Monday, January 30, 12"	0:00	1	0	1	2	13.12	14.395	26	27.9993
"Monday, January 30, 12"	1:00	1	0	1	1	10.66	11.365	60	23.9994
"Monday, January 30, 12"	2:00	1	0	1	1	9.84	10.605	48	23.9994
"Monday, January 30, 12"	3:00	1	0	1	1	9.84	11.365	48	12.998
"Monday, January 30, 12"	4:00	1	0	1	1	8.2	10.605	51	8.9981
"Monday, January 30, 12"	5:00	1	0	1	1	8.2	10.605	51	8.9981
"Monday, January 30, 12"	6:00	1	0	1	1	9.02	10.605	44	16.9979
"Monday, January 30, 12"	7:00	1	0	1	1	9.02	10.605	44	19.0012
"Monday, January 30, 12"	8:00	1	0	1	1	8.2	9.85	47	15.0013
"Monday, January 30, 12"	9:00	1	0	1	1	8.2	9.85	47	15.0013
"Monday, January 30, 12"	10:00	1	0	1	1	9.02	10.605	41	19.0012
"Monday, January 30, 12"	11:00	1	0	1	1	10.66	12.88	38	0
"Monday, January 30, 12"	12:00	1	0	1	1	10.66	11.365	35	26.0027
"Monday, January 30, 12"	13:00	1	0	1	1	12.3	14.395	31	12.998
"Monday, January 30, 12"	14:00	1	0	1	1	13.12	16.665	24	8.9981
"Monday, January 30, 12"	15:00	1	0	1	1	13.12	15.91	24	12.998
"Monday, January 30, 12"	16:00	1	0	1	1	13.94	16.665	25	12.998
"Monday, January 30, 12"	17:00	1	0	1	1	14.76	17.425	21	12.998
"Monday, January 30, 12"	18:00	1	0	1	1	13.94	16.665	23	11.0014
"Monday, January 30, 12"	19:00	1	0	1	1	12.3	15.91	45	7.0015
"Monday, January 30, 12"	20:00	1	0	1	1	12.3	15.15	39	11.0014
"Monday, January 30, 12"	21:00	1	0	1	1	12.3	15.15	42	11.0014
"Monday, January 30, 12"	22:00	1	0	1	1	11.48	13.635	48	15.0013
"Monday, January 30, 12"	23:00	1	0	1	1	10.66	12.88	60	12.998
"Tuesday, January 31, 12"	0:00	1	0	1	1	11.48	13.635	52	16.9979
"Tuesday, January 31, 12"	1:00	1	0	1	1	12.3	13.635	42	19.9995
"Tuesday, January 31, 12"	2:00	1	0	1	1	12.3	14.395	42	15.0013
"Tuesday, January 31, 12"	3:00	1	0	1	1	12.3	14.395	45	15.0013
"Tuesday, January 31, 12"	4:00	1	0	1	1	12.3	14.395	49	12.998
"Tuesday, January 31, 12"	5:00	1	0	1	1	12.3	14.395	49	12.998
"Tuesday, January 31, 12"	6:00	1	0	1	1	11.48	13.635	52	11.0014
"Tuesday, January 31, 12"	7:00	1	0	1	1	10.66	12.88	60	12.998
"Tuesday, January 31, 12"	8:00	1	0	1	1	10.66	13.635	60	7.0015
"Tuesday, January 31, 12"	9:00	1	0	1	1	12.3	14.395	52	12.998
"Tuesday, January 31, 12"	10:00	1	0	1	2	13.12	15.91	57	12.998
"Tuesday, January 31, 12"	11:00	1	0	1	1	16.4	20.455	37	19.0012
"Tuesday, January 31, 12"	12:00	1	0	1	1	16.4	20.455	43	19.9995
"Tuesday, January 31, 12"	13:00	1	0	1	1	18.86	22.725	36	15.0013
"Tuesday, January 31, 12"	14:00	1	0	1	1	20.5	24.24	29	22.0028
"Tuesday, January 31, 12"	15:00	1	0	1	1	22.14	25.76	26	30.0026
"Tuesday, January 31, 12"	16:00	1	0	1	1	22.14	25.76	26	30.0026
"Tuesday, January 31, 12"	17:00	1	0	1	1	22.14	25.76	26	27.9993
"Tuesday, January 31, 12"	18:00	1	0	1	1	22.14	25.76	24	23.9994
"Tuesday, January 31, 12"	19:00	1	0	1	1	20.5	24.24	29	19.0012
"Tuesday, January 31, 12"	20:00	1	0	1	1	16.4	20.455	58	7.0015
"Tuesday, January 31, 12"	21:00	1	0	1	1	18.86	22.725	33	19.9995
"Tuesday, January 31, 12"	22:00	1	0	1	1	18.04	21.97	35	19.9995
"Tuesday, January 31, 12"	23:00	1	0	1	1	18.04	21.97	38	16.9979
"Monday, February 20, 12"	0:00	1	1	0	2	9.84	12.88	87	6.0032
"Monday, February 20, 12"	1:00	1	1	0	2	9.84	12.88	87	6.0032
"Monday, February 20, 12"	2:00	1	1	0	2	9.84	12.88	87	6.0032
"Monday, February 20, 12"	3:00	1	1	0	2	9.84	11.365	81	12.998
"Monday, February 20, 12"	5:00	1	1	0	2	9.84	10.605	60	23.9994
"Monday, February 20, 12"	6:00	1	1	0	1	9.84	9.85	52	27.9993
"Monday, February 20, 12"	7:00	1	1	0	2	9.02	9.85	55	22.0028
"Monday, February 20, 12"	8:00	1	1	0	1	8.2	9.09	59	23.9994
"Monday, February 20, 12"	9:00	1	1	0	1	8.2	9.09	59	23.9994
"Monday, February 20, 12"	10:00	1	1	0	1	9.02	9.85	55	30.0026
"Monday, February 20, 12"	11:00	1	1	0	1	10.66	11.365	48	23.9994
"Monday, February 20, 12"	12:00	1	1	0	1	11.48	13.635	45	15.0013
"Monday, February 20, 12"	13:00	1	1	0	1	12.3	14.395	42	19.0012
"Monday, February 20, 12"	14:00	1	1	0	1	13.12	15.91	36	12.998
"Monday, February 20, 12"	15:00	1	1	0	1	13.94	15.91	34	15.0013
"Monday, February 20, 12"	16:00	1	1	0	1	14.76	18.94	29	7.0015
"Monday, February 20, 12"	17:00	1	1	0	1	15.58	19.695	27	16.9979
"Monday, February 20, 12"	18:00	1	1	0	1	13.94	15.91	34	15.0013
"Monday, February 20, 12"	19:00	1	1	0	1	13.94	15.91	34	15.0013
"Monday, February 20, 12"	20:00	1	1	0	1	13.94	16.665	34	12.998
"Monday, February 20, 12"	21:00	1	1	0	1	12.3	15.15	39	11.0014
"Monday, February 20, 12"	22:00	1	1	0	1	12.3	15.91	45	6.0032
"Monday, February 20, 12"	23:00	1	1	0	1	12.3	16.665	39	0
"Tuesday, February 21, 12"	0:00	1	0	1	1	10.66	15.15	65	0
"Tuesday, February 21, 12"	1:00	1	0	1	1	10.66	15.15	56	0
"Tuesday, February 21, 12"	2:00	1	0	1	1	9.84	14.395	60	0
"Tuesday, February 21, 12"	4:00	1	0	1	1	9.02	13.635	64	0
"Tuesday, February 21, 12"	5:00	1	0	1	1	8.2	12.88	69	0
"Tuesday, February 21, 12"	6:00	1	0	1	1	8.2	12.88	75	0
"Tuesday, February 21, 12"	7:00	1	0	1	1	9.02	13.635	64	0
"Tuesday, February 21, 12"	8:00	1	0	1	1	8.2	11.365	69	6.0032
"Tuesday, February 21, 12"	9:00	1	0	1	1	8.2	11.365	75	7.0015
"Tuesday, February 21, 12"	10:00	1	0	1	1	9.84	11.365	70	12.998
"Tuesday, February 21, 12"	11:00	1	0	1	2	10.66	12.12	70	19.0012
"Tuesday, February 21, 12"	12:00	1	0	1	2	12.3	13.635	56	26.0027
"Tuesday, February 21, 12"	13:00	1	0	1	1	13.94	15.15	49	27.9993
"Tuesday, February 21, 12"	14:00	1	0	1	2	13.12	14.395	53	26.0027
"Tuesday, February 21, 12"	15:00	1	0	1	1	13.94	15.15	49	27.9993
"Tuesday, February 21, 12"	16:00	1	0	1	1	14.76	16.665	46	27.9993
"Tuesday, February 21, 12"	17:00	1	0	1	1	15.58	19.695	40	30.0026
"Tuesday, February 21, 12"	18:00	1	0	1	1	15.58	19.695	40	30.0026
"Tuesday, February 21, 12"	19:00	1	0	1	1	14.76	16.665	46	19.9995
"Tuesday, February 21, 12"	20:00	1	0	1	1	13.94	15.91	53	16.9979
"Tuesday, February 21, 12"	21:00	1	0	1	1	13.94	16.665	61	11.0014
"Tuesday, February 21, 12"	22:00	1	0	1	2	13.94	16.665	71	12.998
"Tuesday, February 21, 12"	23:00	1	0	1	1	13.12	15.15	66	15.0013
"Wednesday, February 22, 12"	0:00	1	0	1	1	13.12	15.15	66	15.0013
"Wednesday, February 22, 12"	1:00	1	0	1	1	13.12	16.665	70	8.9981
"Wednesday, February 22, 12"	2:00	1	0	1	1	13.94	15.91	66	19.0012
"Wednesday, February 22, 12"	3:00	1	0	1	2	13.94	15.91	71	15.0013
"Wednesday, February 22, 12"	4:00	1	0	1	1	13.94	16.665	71	11.0014
"Wednesday, February 22, 12"	5:00	1	0	1	1	13.12	16.665	70	7.0015
"Wednesday, February 22, 12"	6:00	1	0	1	1	13.12	15.91	76	11.0014
"Wednesday, February 22, 12"	7:00	1	0	1	1	13.12	16.665	76	6.0032
"Wednesday, February 22, 12"	8:00	1	0	1	1	12.3	15.91	75	6.0032
"Wednesday, February 22, 12"	9:00	1	0	1	1	13.12	16.665	70	6.0032
"Wednesday, February 22, 12"	10:00	1	0	1	1	13.94	17.425	71	6.0032
"Wednesday, February 22, 12"	11:00	1	0	1	1	14.76	17.425	66	11.0014
"Wednesday, February 22, 12"	12:00	1	0	1	1	16.4	20.455	62	19.0012
"Wednesday, February 22, 12"	13:00	1	0	1	1	17.22	21.21	54	19.9995
"Wednesday, February 22, 12"	14:00	1	0	1	1	18.04	21.97	54	22.0028
"Wednesday, February 22, 12"	15:00	1	0	1	1	20.5	24.24	31	27.9993
"Wednesday, February 22, 12"	16:00	1	0	1	1	21.32	25	29	31.0009
"Wednesday, February 22, 12"	17:00	1	0	1	1	21.32	25	32	26.0027
"Wednesday, February 22, 12"	18:00	1	0	1	2	19.68	23.485	41	22.0028
